-1.9924,-12.9802,5.0590,9.0134,-12.0877,-2.1655,25.8028,21.4307,20.5909,11.1660,23.6541,11.5442,-13.8333,7.0777,3.0664,1.3110,0.3660,-31.9685,18.8921,-1.0619,-9.3094,-55.9003,0.9161,12.7224,-7.3233,-30.8835,12.7681,28.6366,33.8880,-1.2172,39.8641,12.2328,-24.1472,43.0111,4.3047,3.6395,-20.5441,18.2656,-18.8866,17.3924,41.0238,4.2128,15.5671,12.2570,-34.0908,-3.1545,27.1858,-21.7991,22.5062,40.5813,42.0985,-16.9800,-3.0079,16.9852,40.7643,-3.7206,11.7674,-34.6064,24.2693,-2.3508,-35.9829,8.6002,-5.0733,2.6510,41.5545,-14.8870,-3.5991,2.9946,-35.3984,-24.2440,-31.1652,28.6455,-11.2281,-25.6312,-29.4854,-28.3054,-6.6399,-21.3925,-26.3809,-29.1701,19.7648,-20.2865,23.7283,41.3817,0.7486,-33.7214,-7.4097,11.5602,10.1181,-8.6997,-5.5198,-14.9305,-24.1334,32.4008,-5.3360,7.2541,-22.8056,-0.0869,50.9010,2.8637,-27.2754,0.0728,-22.2298,21.4492,-4.4280,17.1516,2.7160,-20.7899,4.6503,-16.9503,13.2409,-9.1040,-28.4403,0.6803,-0.8148,1.7267,-8.0048,-1.2984,11.9794,11.5676,18
11.1904,-12.6270,15.7368,10.4807,-16.6760,-8.9263,25.0254,14.1164,24.6377,23.8201,27.4120,-2.1126,-15.2318,-1.6509,7.3776,4.1764,6.6695,-34.5271,20.5411,-11.7639,-5.1973,-48.0780,3.7534,3.0472,-5.6247,-18.3345,6.8437,28.9624,31.5350,-10.9572,38.4905,16.8204,-32.0923,45.5502,10.0698,10.0594,-22.1762,27.5964,-8.6669,33.6460,40.4881,7.7731,18.4043,11.3503,-27.8958,7.8978,18.2918,-23.2235,15.6228,33.6409,31.9176,-8.6774,-1.2565,5.8861,29.8842,6.1523,7.1550,-28.1449,12.8978,-4.9934,-30.5329,2.2164,3.6134,3.3574,44.0077,-15.2000,3.8032,-4.2409,-41.1220,-12.5293,-28.9572,40.7642,-22.7894,-21.7964,-19.8457,-37.4807,-2.1625,-11.9345,-41.6222,-36.7530,15.7484,-15.4400,38.1321,32.1059,-1.4178,-34.7986,7.7366,10.4470,-5.2358,-9.8479,6.8502,-10.9738,-29.4762,59.3740,-9.7865,23.9254,-10.1630,-8.8391,56.7168,-6.8101,-40.1748,-8.1726,-21.9255,13.5083,-6.4130,7.6490,-8.6458,-8.0601,-6.0412,-11.8251,21.9977,-9.5981,-26.5061,-10.3699,-6.6626,-10.4368,-17.3468,-8.3682,16.2607,2.9551,18
4.9696,-5.1565,21.0470,7.5326,-23.2851,11.4812,32.4450,6.1736,4.3345,22.6377,27.0230,4.6314,-8.8324,6.3335,12.1126,14.4016,5.1664,-23.2902,28.8202,-15.8129,-8.4463,-38.9771,9.4558,-9.6416,-1.5662,-16.9683,11.6988,19.3096,32.1044,-22.5117,31.5201,11.8038,-6.5629,39.1603,7.9915,3.5354,-29.6351,19.9809,-4.9451,22.4140,22.6503,7.7392,4.4480,14.4695,-24.1166,14.9593,24.0156,-16.3298,11.7677,-0.2713,34.4533,-8.2678,-17.1452,35.6235,46.5527,-0.3231,8.9651,-6.0765,10.0230,-4.7497,-58.0376,-7.7214,-1.7039,-11.0555,45.3914,-2.6726,3.0515,0.1759,-32.9831,-15.4598,-16.9044,46.1410,-6.4678,-22.1841,-31.7084,-30.5060,-7.8578,-17.6804,-32.9399,-21.6883,21.4155,-5.9995,18.4873,20.5762,-7.4015,-36.9854,-9.5247,16.6844,-14.6666,-22.5464,6.3106,-1.5456,-14.8424,37.1698,-8.4538,34.4111,22.0596,-10.4616,38.6598,4.7616,-44.7872,-6.5071,-8.2527,13.3943,-18.2684,13.3159,-2.0111,1.4074,-9.0510,-17.5352,36.5736,-10.5570,-7.9806,14.8700,7.6540,9.4234,-15.7205,1.9763,26.8067,-4.4269,18
15.8463,-6.9514,21.4094,3.2825,-30.2604,2.0341,29.7442,4.7545,23.8304,28.7061,31.7070,16.0214,-21.3222,7.2794,12.4310,-0.7321,0.4190,-36.4711,19.2821,-11.9197,-9.1395,-43.7768,8.4093,1.0753,-10.4608,-30.9746,13.7326,23.1324,24.3357,-3.1420,44.6298,25.0834,-24.5972,41.6437,7.9823,7.5395,-16.1723,3.0990,-22.1641,36.9045,32.6010,2.4114,23.6450,7.6215,-23.8953,-11.3818,10.7970,-28.4002,12.7627,25.7934,37.9848,-15.0408,-21.8052,26.6485,33.7653,11.3192,7.3472,-25.2504,20.9517,-1.8830,-26.6236,7.5698,-13.3731,-4.9274,28.8102,-8.4899,1.3762,-13.6040,-51.0763,-22.0040,-30.3394,36.5111,-13.7982,-13.5893,-30.0701,-26.6426,-4.0049,-13.7013,-45.9603,-22.8835,26.2440,-5.0682,23.0004,29.1221,0.0687,-35.9965,-13.4919,11.3913,0.9710,-9.8088,0.2468,-30.2389,-17.4886,55.7225,-7.6900,29.0348,-13.2961,1.6242,55.9693,-8.6702,-36.4641,-15.7798,-28.9825,10.2954,-6.5149,5.5131,-15.6371,-0.6821,7.2388,-23.1275,23.0160,6.0633,-31.5069,-7.0461,-0.1655,6.7095,-9.0067,-4.2909,5.5433,10.8407,18
-2.2110,-20.8241,14.6536,8.2127,-10.9063,10.9261,30.4509,8.7912,17.5984,7.7200,19.4406,10.7128,-23.7466,0.7629,7.0871,20.3523,10.1212,-41.3912,26.3990,-3.3836,-1.7962,-32.0670,8.1403,-0.0009,5.4699,-33.7672,11.4783,33.7841,37.3613,-15.8722,32.5610,17.0817,-15.6750,63.5332,9.5613,12.3508,-14.2127,-0.7747,-9.0395,21.8187,26.4562,4.9810,9.2684,8.5798,-37.7250,-2.4569,15.1955,-24.9000,30.5319,26.7904,28.6540,-7.1739,-3.8507,25.0764,32.3913,1.7588,12.7934,-38.2553,13.5288,1.4766,-34.9451,-0.3509,-1.0003,-13.2603,29.4175,13.6421,17.1404,8.3833,-30.7585,-27.5266,-44.5297,32.9284,-27.3111,-18.0342,-37.5833,-3.6478,1.8182,-22.5152,-30.7584,-32.6932,24.0080,-14.0449,36.4529,39.0675,-10.2945,-25.6220,-13.8898,7.2040,4.3055,-18.9735,14.2767,-17.0368,-20.4073,56.0768,2.0115,33.3824,3.1116,-13.6534,51.1071,-11.2332,-33.7099,-9.9086,-14.4212,18.1149,-13.1849,10.0851,2.5937,3.4456,-4.1492,-9.0095,17.6539,2.1439,-13.7909,3.5760,7.5451,-6.3036,-20.3312,-17.0780,10.6088,3.7250,18
3.6182,-27.6617,18.1584,12.8100,-19.1091,-11.8556,29.3769,15.7525,11.1117,8.9487,38.4006,-9.5754,-10.3204,3.1764,2.3740,2.9870,5.9828,-30.1395,14.7688,-10.6201,-8.4673,-37.6622,-4.0429,1.1339,1.7929,-33.3399,8.5728,33.6426,33.2881,-9.7111,27.1989,8.1719,-28.2098,57.5215,18.2491,-4.9315,-14.1192,10.9965,-1.2379,16.7541,41.5399,0.7164,7.4914,9.4871,-30.5268,-4.3341,22.4094,-27.5530,15.9602,34.3381,33.5488,-18.4200,7.3560,11.3029,35.8406,-6.1434,11.3781,-26.9354,11.0442,3.8374,-33.8063,-9.2821,5.7612,-1.4181,41.2344,-9.7915,13.2837,-6.7874,-29.4291,-20.0548,-35.2455,45.1197,-22.6245,-22.4202,-25.2051,-16.2090,11.9765,-15.7245,-34.3109,-44.8658,14.4236,-15.8637,40.3822,46.3250,-6.1357,-27.5657,4.8450,-0.0263,4.5415,-2.0256,2.8315,-14.2392,-24.1314,53.9718,-1.1753,23.4973,1.0162,-13.4137,46.2538,0.1393,-48.2606,-5.6502,-25.6261,15.0700,-10.4038,-10.2059,3.5610,-15.0006,-0.1690,-11.2233,25.0141,-25.3847,-23.5765,1.7857,7.8318,-11.0337,2.2245,-9.4650,11.4649,3.0531,18
-4.5515,-13.7246,10.7811,14.7219,-21.8919,9.9679,17.1282,10.1609,34.6481,20.4851,29.4269,-1.0459,-25.0408,0.8971,26.7481,9.3564,11.1376,-13.3602,31.1355,-10.7078,1.2024,-30.7334,3.6170,3.5009,10.5463,-39.0889,4.3219,28.6159,47.6390,-18.6274,36.9225,22.5597,-21.4315,36.4899,-1.0472,12.6314,-1.4932,29.2441,-23.3119,18.8791,32.9995,12.7976,10.5869,11.6120,-38.0470,14.1963,26.3910,-17.7045,36.9124,10.4974,41.3254,-12.4188,18.4366,21.1949,20.9780,-7.8518,8.7231,-37.5881,7.4968,3.0478,-35.1150,11.9512,-5.5555,-18.8065,38.1837,-3.4249,-4.7531,12.9948,-27.7348,-37.3121,-22.4004,22.2334,-28.4422,-30.8843,-26.6792,-8.6660,-8.3568,-11.1533,-44.3389,-24.9390,6.6935,-23.0879,40.7455,34.0150,14.6570,-16.5887,1.2661,10.8270,-4.1694,-4.6885,-1.7751,-9.1768,-20.0829,47.9318,18.0205,24.7166,-6.4843,-2.0950,34.0465,-5.2795,-37.5830,-3.5126,-9.0113,33.8058,0.3168,19.3496,-7.5573,-6.2341,-6.1274,-27.1274,41.3980,-10.0924,-19.7072,6.0964,8.2022,-4.5702,-19.2543,-1.6478,14.1061,16.6480,18
23.4244,-24.6488,21.2065,3.0459,-32.3745,7.8672,21.0162,0.8726,13.7708,20.5880,31.6792,11.5864,-10.9671,13.9835,8.1367,6.4537,8.3976,-29.0025,26.0177,-16.4694,-2.5123,-47.6837,2.4440,-3.0123,-1.4755,-29.7815,17.2882,30.5650,25.4661,-8.3214,41.1862,25.5367,-11.3362,36.6002,30.5436,-4.9008,-16.7532,16.3007,-7.4436,28.4602,23.1744,1.3690,8.0982,15.9421,-28.5536,3.1540,13.9753,-19.4284,12.5181,8.4587,20.0679,-17.4615,-5.9565,8.9487,44.6229,-0.2193,6.1987,-26.0589,12.7800,-2.2831,-42.4261,-6.0033,1.0615,-13.8645,38.1735,-11.5353,-0.1640,-8.7978,-21.9794,-24.6917,-16.7192,48.5095,-11.4173,-17.7642,-24.3544,-24.2378,-0.1243,-10.0277,-52.1525,-35.2247,7.8115,-16.3765,22.9003,43.0739,7.3622,-33.8049,-5.3041,15.3967,0.0917,-10.0857,5.7375,-27.2480,-27.7960,42.8286,-7.5930,43.4513,5.6373,-16.4805,34.8913,-18.5068,-49.2059,-12.0317,-10.3684,-2.7056,-6.9265,0.1548,-8.8257,-8.0960,1.5930,-18.0848,31.0198,-15.9946,-22.9809,8.9739,2.6695,-5.6473,0.4353,-6.8230,12.7729,10.6380,18
11.8171,-18.5960,26.5979,0.3702,-29.4160,-2.1694,17.5299,10.7673,5.3826,17.3800,35.7586,-4.7736,-11.7820,-1.3725,13.8926,1.4565,11.7040,-11.9678,21.0639,-4.1283,-5.9801,-42.5153,-2.9729,-4.6018,-9.6482,-25.8828,25.6417,41.2669,27.1343,-11.1114,32.8204,13.6425,-12.7153,45.0295,12.5632,4.9868,-22.1484,28.4829,-7.6611,37.0678,33.1059,4.6443,10.8171,14.7343,-32.1380,9.7428,23.6849,-18.8147,12.5361,23.6219,44.3840,-13.8405,-6.1192,15.5878,39.8546,-5.1871,8.6697,-23.7988,4.1342,2.2413,-48.9564,-4.1251,8.1756,-3.2523,33.4989,-17.0037,-4.1201,-0.9479,-35.3790,-32.5987,-34.2062,41.6939,-14.1507,-28.9121,-24.6646,-26.5518,-2.9980,-15.0344,-38.0226,-39.7040,0.7161,-15.2057,22.6296,34.4321,4.8578,-30.8093,-3.5211,-2.0225,0.9571,-13.8964,9.7586,-24.0406,-17.7499,47.5186,12.4080,28.0858,2.8250,-5.6345,37.5917,3.2841,-39.3750,-0.4042,-15.8878,10.0601,-11.7887,0.0279,-2.5214,-17.6722,13.3395,-9.6860,37.1789,-17.1637,-17.2558,0.8085,2.3679,11.7729,-5.5974,-6.2147,17.6199,6.8873,18
9.2558,9.1268,30.3792,-7.2632,-24.8263,2.2761,13.5106,-16.0505,28.6682,24.8602,25.1777,25.2560,-27.7954,13.3311,4.7315,-12.2973,-3.0951,-19.0291,12.1127,1.7644,-1.5379,-46.3414,-0.7872,0.9100,-7.0796,-25.0410,12.2691,24.8323,24.2807,-21.6530,32.7675,22.4920,-17.6581,18.5121,-10.0843,15.5369,-20.8110,19.2707,-22.4974,4.4554,15.0130,-12.0017,39.2237,33.2790,-21.3529,-4.1412,35.3729,-23.4718,-13.1133,31.9541,25.8565,8.9003,-29.5597,25.6268,29.9115,-2.7748,5.4583,-11.1554,-6.0278,5.1663,-33.2071,-6.0817,-0.2685,-5.6451,24.7778,-4.2305,-1.1750,-3.7220,-22.8339,-5.2231,-26.0325,43.0688,-22.7311,7.2698,-55.6852,-32.1819,-11.2371,-29.9692,-25.7199,-37.2460,3.0580,-14.6889,16.0367,41.4946,3.3539,-30.6113,-35.3646,15.1831,10.9314,-13.1241,-1.4621,-5.3438,-13.1665,50.1630,10.9253,45.9596,4.9193,1.7931,53.1092,-15.1121,-41.2804,-3.3971,-13.3416,-11.8613,11.2609,24.2533,-30.3122,11.4677,-2.7792,-7.6630,27.0483,4.4206,-19.3879,-9.3252,-18.5803,1.2020,-7.0577,9.0841,21.6287,8.4939,19
-4.9390,24.2099,34.6588,-3.4928,-11.9256,15.4778,27.7306,-21.0887,32.7914,40.5828,18.5548,32.3537,-30.5349,12.6375,30.3919,5.4812,0.2617,-27.5793,13.0894,1.1885,12.4577,-45.4910,12.7533,9.7807,-3.1648,-29.7176,-5.0882,27.6308,37.6286,-7.2638,32.7911,13.9147,-14.0924,16.6513,-14.1492,18.4713,-32.0046,14.4677,-32.4768,-9.5180,16.4129,4.6589,33.5138,36.0935,-39.5722,-6.0217,40.8501,-6.9678,-5.6917,43.4842,32.4826,-2.3188,-24.5770,36.8321,27.2052,-7.6352,6.9175,5.6803,1.3947,0.3913,-32.0216,2.2761,-15.1721,4.6784,27.0601,-16.0103,-6.8907,7.0381,-21.8232,-19.2543,-14.4435,25.2235,-26.9749,-10.7170,-54.3548,-24.5897,-17.6132,-30.8952,-9.6880,-9.5571,11.7531,-9.5116,19.4260,35.2771,2.5011,-23.8753,-35.3365,21.4970,0.1141,-12.1950,6.4656,6.4410,-26.8264,41.1406,-9.0296,32.3203,-3.0641,-7.5334,40.2599,-14.8522,-41.5268,-10.2077,-11.2758,18.7308,-4.1233,30.2673,-21.1386,16.6585,-9.0398,-22.7069,21.3646,19.2363,-16.6452,-8.4648,-18.4568,12.6683,-31.2954,20.5997,20.9432,8.9133,19
-2.9982,10.7185,12.0275,3.9252,-0.2875,21.2713,26.7157,-18.7320,17.2144,31.7950,10.7240,33.7343,-9.3728,12.6431,11.6725,21.5134,18.7908,-29.4402,36.3409,30.1605,-2.5955,-51.6194,15.7151,0.9911,7.4898,-31.0942,1.5540,22.9240,46.7768,-16.2703,24.6269,17.4933,-9.7273,20.6016,-5.5969,-12.8587,-19.7525,34.1450,-29.2358,0.4092,5.8103,-1.7856,27.4583,33.7790,-42.0638,-2.3763,30.2484,-17.9371,5.3450,33.2850,8.2806,-27.4148,-9.9888,25.8408,6.0476,-6.1828,12.1904,-14.4179,4.5597,16.3307,-27.2060,-7.3939,-1.5626,-12.7535,23.1352,-25.9361,0.9874,12.6327,-19.0857,-7.4127,-6.4764,21.2545,-32.9285,-16.5571,-49.5556,-24.1379,-1.7681,-1.8386,-18.3837,-12.3038,-0.4556,-17.9146,41.7647,53.3056,10.8519,-20.1847,-27.0623,12.0392,12.9473,-19.7005,9.8893,-1.4500,-12.1175,34.6303,-1.3041,49.4188,6.8577,-17.8333,35.7529,-6.9029,-39.7473,-9.1682,-14.6113,24.8778,-10.2758,8.6157,-18.0835,13.7652,-9.9438,-11.4632,35.3587,-1.4191,-14.7593,-6.0934,-19.9096,-0.6876,-26.7212,18.9762,21.5845,-10.1466,19
-3.7325,0.1437,2.6482,-3.0255,-12.4742,14.3001,17.8082,-4.5581,32.1270,41.6704,9.6717,36.3036,-22.1709,-1.2963,4.0931,7.0896,7.3521,-37.6955,22.8314,17.0616,-4.9289,-40.1532,12.4267,10.7999,6.3123,-38.6512,0.1806,23.9237,40.2147,-2.1455,28.4327,9.1382,-11.5913,25.1135,-12.4319,-0.9117,-28.7730,11.9784,-42.8391,-9.8235,1.7064,0.0437,45.5480,34.5987,-29.1321,-19.0603,29.8250,-20.8537,14.0840,32.2012,24.9182,9.3504,-10.5093,43.6845,22.2579,-8.8779,13.6076,-21.3515,2.9839,13.8798,-43.4925,-8.7776,-10.6029,-3.6301,42.8499,-9.4843,-2.2221,14.4434,-15.2941,-7.8461,-14.7236,19.6219,-30.0378,7.8513,-63.8802,-26.0917,-1.0306,-33.2636,-21.5049,-23.0002,12.7021,-11.7572,9.6531,41.2041,-4.8999,-43.7320,-23.1666,9.3033,39.2048,-26.2957,16.0476,-9.4260,-14.4067,38.3387,-4.9085,28.9849,4.3473,-6.6386,69.0710,-7.4075,-26.8864,-9.4705,-21.0649,14.9080,-7.9592,18.7803,-21.4704,13.9929,-14.6473,-14.3159,20.7786,12.4786,-18.9135,-11.1278,-17.5667,-2.8414,-26.6907,13.1807,19.7178,17.6326,19
-6.3086,15.7745,18.5633,7.0593,-11.8659,22.9556,27.9266,-16.0802,28.2276,37.9912,9.7368,30.3111,-30.0561,6.4554,3.0178,0.9686,-2.9617,-19.4349,17.9818,11.3223,5.5021,-47.0851,8.6533,-0.7376,3.0821,-25.4661,-4.5264,14.8918,34.4264,-7.3959,41.5654,11.3089,-7.8027,24.0842,-0.9051,-4.3979,-21.2170,19.9484,-31.2508,-0.7139,6.0874,-8.4547,26.7651,24.3044,-32.3539,-3.6134,33.0145,-17.3039,-5.6024,28.1150,25.7658,0.7209,-21.6021,33.8416,16.2149,-3.3700,4.0601,-20.7626,10.3459,11.1902,-32.0085,-3.0396,-5.0424,-12.3942,29.0519,-10.1746,7.5425,11.4415,-16.6518,-19.9747,-11.0073,34.4776,-36.2806,5.2588,-52.2515,-23.4237,-8.2883,-10.8305,-19.9495,-23.7463,19.9873,-19.5239,18.5929,42.6094,12.8289,-27.0934,-20.7074,26.1941,23.6382,-15.8383,-7.5226,-1.4378,-6.7260,40.7484,2.9752,38.7203,16.4537,-16.9303,49.3842,4.3834,-51.6954,-11.0484,-15.4331,23.7636,4.7132,18.5378,-17.2297,22.9016,-10.8680,-18.6477,28.5640,-3.4393,-7.1256,-13.1227,-18.7693,2.6535,-26.5441,-5.1979,26.2361,-4.4793,19
-13.8451,12.0672,6.4906,12.9945,-13.4833,12.0743,19.6547,-4.4486,23.0992,49.3696,19.3168,16.1986,-23.3062,8.0486,0.3688,14.3485,-1.4694,-4.1835,11.0184,-4.2762,-9.3806,-39.2157,14.8739,-13.2974,3.5989,-39.8434,-11.3767,2.4487,39.8841,-4.9967,40.0008,17.2466,-19.0578,15.1634,-12.2810,-21.2640,1.4059,16.3166,-33.1187,-8.8576,10.6910,-5.1298,23.3981,32.1274,-41.9905,6.0007,16.0448,-27.3086,11.5593,26.6819,31.7232,-10.0160,-5.8104,16.8017,30.2400,3.6209,-2.2196,-40.4181,13.1109,7.9536,-26.1242,-1.4038,-18.5887,-20.9601,25.5363,-10.7426,22.2283,1.3464,-25.9279,-8.3245,4.2098,35.2113,-32.9678,-10.1156,-46.2576,-27.5099,-4.3467,-18.9847,-28.5779,-33.6640,6.9021,-21.5020,34.9737,36.0046,29.9015,-16.5883,-26.6080,11.7238,2.2756,-27.8495,1.5589,-20.4594,-25.4470,46.7220,5.3601,43.8047,19.9301,4.9539,47.8253,5.2403,-42.1218,-6.3617,-5.2365,30.8247,9.7015,12.1740,-33.0065,16.0890,-27.5556,-18.4418,37.3571,0.1192,-13.9115,-6.8311,-0.1209,-10.8756,-23.6819,1.9834,21.3193,6.7738,19
15.1342,8.2827,29.0036,-7.1463,-16.9683,1.4175,25.2855,-17.7926,21.8209,30.4576,26.1619,31.8101,-26.9189,20.0805,7.7787,-8.5057,-8.4578,-19.9468,14.7388,0.0320,-5.5582,-53.6396,10.1344,1.7806,-6.4369,-23.3681,7.0227,18.7563,28.1529,-19.1378,34.4728,6.2929,-26.7632,17.4477,-2.3995,12.2631,-30.4700,16.4518,-27.6394,3.4580,17.8884,-7.3597,32.6788,30.0721,-35.3606,1.4951,31.3077,-23.8264,-13.7100,33.8749,26.7787,-0.9470,-25.8528,25.3751,29.4112,-7.4987,-2.9423,-0.9534,-2.3810,3.9483,-32.1118,-7.3807,-7.1358,1.9994,30.0556,-19.8456,-3.9113,-0.3196,-31.6794,-15.2994,-16.4610,25.6440,-17.5299,-0.8073,-43.7536,-28.8586,-17.1000,-19.6932,-27.9815,-32.9660,15.6835,-9.6048,14.1663,46.3648,-6.3143,-27.0721,-32.0534,20.8149,14.5030,-26.8520,-6.3241,-6.5585,-6.4088,49.5886,0.8999,42.6340,6.2803,2.5363,53.7053,-5.1771,-50.5880,-0.4768,-15.7786,4.3540,7.0846,16.5349,-19.0291,13.2032,-6.6597,-13.4283,23.8577,13.5214,-14.1148,-4.5007,-22.1683,11.0619,-12.8307,11.7881,27.9554,0.2946,19
-2.2500,6.4466,21.0540,6.2136,-7.4106,13.8087,15.8849,-2.1523,29.2438,19.7715,16.7695,36.0559,-25.4662,19.9774,-3.6058,-8.5717,0.1606,-19.6276,12.3463,3.4467,7.8340,-51.7322,7.8521,0.9375,4.0140,-29.9965,-7.5841,23.1325,42.1709,-10.4419,37.7762,7.6808,-26.4841,32.5613,-8.6031,5.4951,-31.7202,14.3717,-42.1541,-21.6965,18.3721,-10.7577,37.4409,24.3551,-39.9034,-6.7191,39.0231,-17.9017,2.0789,28.0356,30.9465,11.0633,-22.3734,21.9930,28.7338,-11.3308,3.6558,-16.0163,8.0105,5.3829,-41.3124,4.2128,-9.1131,-3.1720,18.0155,-12.9341,-4.7498,11.8958,-21.1794,-19.9850,-17.7426,18.4354,-22.1842,4.8410,-44.0486,-21.6163,-16.4574,-26.4830,-25.6019,-33.7676,19.0990,-21.6261,31.9456,51.9951,-1.3248,-25.6178,-20.8204,19.8805,17.1535,-24.2634,-13.2230,-1.4262,-16.1345,49.5557,-9.0801,36.8348,13.3503,-5.0749,45.9763,-9.6937,-44.0084,-1.9692,-16.1390,6.6183,3.5044,15.5776,-11.4123,9.0838,-18.5087,-11.2768,14.8237,7.9505,-3.8552,-6.8808,-24.7435,7.8176,-29.3228,8.1951,18.9271,8.3490,19
-15.3891,1.3461,20.5194,5.7718,-10.0502,21.0086,14.6425,-11.5999,30.8089,41.0688,14.5619,33.2277,-22.6095,7.9409,0.4515,-7.8409,-2.0953,-12.0110,10.0552,11.7307,12.9827,-38.6934,7.2825,-11.3976,6.8353,-34.4146,-1.3278,27.5146,34.1843,-4.6934,38.3876,3.8608,-25.0064,19.5166,-9.4900,-8.1935,-12.2667,15.0571,-39.8430,-13.7789,13.3102,-5.8148,29.3836,26.2210,-37.7563,-8.2890,35.3260,-20.5531,-2.4301,35.1139,27.8969,5.5038,-12.1519,16.6629,24.9930,-10.4499,2.5179,-29.7958,6.7894,2.3341,-26.0766,-4.0326,-7.7478,-12.9318,24.1201,-11.4304,9.5566,9.9327,-15.9036,-21.7600,-16.4407,31.4572,-23.8397,2.2512,-43.5275,-14.3699,-14.0279,-19.4823,-20.1163,-44.3893,9.9088,-24.3488,29.1732,55.0363,10.9793,-18.2682,-24.8431,10.2499,18.9129,-17.4043,-5.7673,-8.0460,-20.3014,54.0738,-0.3032,41.6678,22.6385,-8.1775,48.3810,-0.9521,-53.2611,-8.5006,-4.3315,12.5765,6.2492,11.2357,-12.3061,15.2553,-10.3637,-14.1485,17.9853,0.8283,-12.8463,-4.8049,-15.4139,-4.4846,-30.5105,-0.2001,24.7735,5.8466,19
-3.1220,20.1405,13.8630,2.9030,-0.6124,24.9242,15.7519,-5.6746,42.9335,38.2678,1.8527,33.8185,-32.5914,10.6847,-8.7028,-4.9668,3.6660,-19.7505,31.8914,14.9093,5.1676,-44.8615,4.4412,-12.4105,5.1503,-37.0287,-4.2373,14.8920,33.1154,-13.8922,37.5655,23.2264,-8.7534,17.7552,-7.7485,-8.5007,-13.1038,19.1395,-46.1103,-13.6508,9.2346,-0.8951,29.0492,31.2338,-38.4015,-3.2365,29.0897,-20.5142,3.1814,39.5404,19.1024,3.1482,-12.2013,14.0781,20.5542,-3.5539,17.4819,-27.0645,3.0722,21.2931,-40.8824,6.7337,-4.6608,-15.7375,26.8744,-15.2150,4.3558,8.7144,-19.1324,-11.7987,-2.5341,27.3256,-27.2863,-2.8154,-56.6561,-29.1701,-6.0020,-22.9223,-26.0125,-46.3841,9.9583,-25.3267,36.8523,50.7867,19.0140,-29.9525,-14.7874,26.2133,4.1147,-22.9907,0.1035,-7.7764,-26.2198,40.9931,2.1828,39.0030,12.5827,-5.8337,52.1329,-4.8175,-37.6192,-4.4067,-21.9707,12.2966,23.7604,17.9820,-24.9265,5.1577,-16.3095,-18.0220,13.1442,1.7055,-6.6834,-14.0515,-11.9953,-4.4009,-27.8552,7.6490,25.7029,-2.2073,19
1.5254,7.1234,20.6154,-0.8971,-7.8167,5.0306,20.6412,-15.3666,34.4260,30.2362,17.8925,28.8132,-23.6752,15.5748,-7.8201,-9.0278,-0.9587,-25.3076,14.8634,8.7954,4.6287,-51.0950,9.5365,0.4495,6.3942,-29.4919,-6.8112,22.5462,28.7399,-28.0033,32.0552,3.6563,-15.6060,12.8274,-12.9796,-2.8463,-20.2983,16.5491,-36.3930,-18.3715,14.8603,-10.0098,29.4093,26.8738,-34.3312,-1.8639,39.1994,-19.2203,-2.9515,32.3185,21.4380,8.1537,-23.0815,27.7024,17.5499,-12.0127,5.8344,-13.4047,2.5543,4.9339,-38.7355,-7.8175,3.8067,-9.8576,29.8674,-9.6255,0.4068,11.9804,-18.8752,-13.2303,-21.5918,29.2952,-27.5968,12.8629,-53.5604,-28.6705,-9.0617,-30.9035,-24.1230,-34.6229,13.7103,-19.9098,22.4669,51.9387,-2.4907,-23.9237,-15.4780,24.9874,26.1617,-18.6022,-11.3148,1.6373,-17.8454,40.2343,7.8626,39.8026,18.2243,-13.6749,61.3497,-2.3977,-47.1353,2.3522,-22.4567,4.2535,12.8645,15.1643,-17.6429,14.4007,-19.5909,-9.7317,23.8301,-3.1359,-16.4777,-7.4833,-24.2717,0.5432,-20.9203,4.7017,33.7556,0.7326,19
0.3198,-27.6237,-18.1688,16.3034,2.4088,10.7570,23.8375,-1.7118,3.2992,16.0977,22.3357,28.7354,-7.2276,8.0280,9.6322,16.5700,26.1455,-31.5428,19.6682,5.5662,7.1871,-41.1731,7.7732,-12.4423,9.8199,-35.3279,-21.8888,52.9453,46.4258,13.2519,17.6559,-2.1464,-30.3480,61.8949,4.6979,-19.8460,-32.8805,24.1730,-37.6821,-3.4688,18.8717,17.4176,-1.1292,15.5886,-42.0400,8.3807,54.6083,-25.1084,26.5117,-19.7126,37.7551,8.7405,21.2464,41.0926,38.0712,-9.8494,9.1063,-39.4634,17.7206,4.4080,-60.8127,-22.4151,-20.4172,14.4001,51.2246,-8.2391,3.9818,40.4042,-18.1414,-20.2853,-25.8598,30.6380,-33.8700,-4.3874,-23.6055,-16.3099,-2.8529,-9.6401,-26.6440,-41.5393,16.7664,-30.3698,26.6178,54.5755,-4.6407,-34.8684,0.2176,15.9436,32.3580,-39.8910,3.1371,-9.3223,-16.5177,42.6697,8.0065,31.3997,19.3618,-21.1656,28.6495,12.3013,-38.6530,-1.0434,-0.7257,35.8569,-20.8010,18.7132,-2.9183,-0.1384,-36.5759,-18.0124,39.8545,-23.2081,-4.8521,11.4228,-12.8165,-1.2450,-46.1626,-9.9730,35.7497,-3.2043,20
